time_us,voltage_v
1155.8279139569786,3.2999000127935583
1156.8284142071036,3.299882432284655
1157.8289144572288,3.2998654913836094
1158.8294147073536,3.2998492506683297
1159.8299149574786,3.2998337673467435
1160.830415207604,3.2998190950642767
1161.830915457729,3.29980528372733
1162.831415707854,3.299792379343285
1163.8319159579792,3.299780423877512
1164.8324162081042,3.2997694551277763
1165.832916458229,3.2997595066163607
1166.8334167083542,3.2997506075001577
1167.8339169584792,3.29974278249891
1168.8344172086045,3.299736051841696
1169.8349174587295,3.299730431231699
1170.8354177088545,3.299725931829205
1171.8359179589795,3.299722560252728
1172.8364182091045,3.2997203185980686
1173.8369184592295,3.2997192044750583
1174.8374187093548,3.2997192110616593
1175.8379189594798,3.299720327175046
1176.8384192096048,3.2997225373592074
1177.83891945973,3.299725821988564
1178.8394197098548,3.2997301573870312
1179.8399199599799,3.2997355159619035
1180.840420210105,3.2997418663518827
1181.84092046023,3.299749173588524
1182.8414207103554,3.2997573992703315
1183.8419209604804,3.2997665017486857
1184.8424212106054,3.299776436324751
1185.8429214607304,3.299787155456477
1186.8434217108554,3.299798608974775
1187.8439219609804,3.299810744307924
1188.8444222111057,3.2998235067132358
1189.8449224612307,3.299836839514994
1190.8454227113557,3.2998506843476627
1191.845922961481,3.2998649814033514
1192.8464232116057,3.2998796696825177
1193.8469234617307,3.2998946872468795
1194.847423711856,3.2999099714735234
1195.847923961981,3.299925459309187
1196.848424212106,3.2999410875237096
1197.8489244622313,3.2999567929616584
1198.8494247123563,3.2999725127911588
1199.8499249624813,3.2999881847489636
1200.8504252126063,3.300003747380837
1201.8509254627313,3.300019140276351
1202.8514257128566,3.300034304297217
1203.8519259629816,3.3000491817983177
1204.8524262131066,3.3000637168406386
1205.8529264632318,3.3000778553953385
1206.8534267133566,3.3000915455382365
1207.8539269634816,3.300104737634051
1208.8544272136069,3.3001173845097553
1209.8549274637319,3.30012944161648
1210.855427713857,3.3001408671794326
1211.8559279639821,3.300151622335362
1212.8564282141072,3.300161671257149
1213.8569284642322,3.300170981265161
1214.8574287143572,3.3001795229250566
1215.8579289644822,3.3001872701317945
1216.8584292146074,3.300194200179649
1217.8589294647325,3.3002002938180963
1218.8594297148575,3.300205535293488
1219.8599299649827,3.3002099123764945
1220.8604302151075,3.3002134163753465
1221.8609304652325,3.3002160421349642
1222.8614307153578,3.3002177880221217
1223.8619309654828,3.300218655896839
1224.8624312156078,3.3002186510702587
1225.862931465733,3.3002177822492986
1226.863431715858,3.300216061468442
1227.863931965983,3.300213504009052
1228.864432216108,3.3002101283066647
1229.864932466233,3.3002059558467325
1230.8654327163583,3.300201011049363
1231.8659329664833,3.300195321143601
1232.8664332166084,3.3001889160318623
1233.8669334667336,3.300181828145159
1234.8674337168584,3.300174092289766
1235.8679339669834,3.300165745486033
1236.8684342171086,3.3001568268000496
1237.8689344672337,3.3001473771689014
1238.8694347173587,3.300137439220275
1239.869934967484,3.300127057087175
1240.870435217609,3.300116276218538
1241.8709354677337,3.3001051431865327
1242.871435717859,3.3000937054913386
1243.871935967984,3.300082011364202
1244.8724362181092,3.3000701095695613
1245.8729364682342,3.300058049207039
1246.8734367183592,3.3000458795140752
1247.8739369684845,3.3000336496699885
1248.8744372186093,3.300021408602208
1249.8749374687343,3.300009204795439
1250.8754377188595,3.2999970861044705
1251.8759379689845,3.2999850995713396
1252.8764382191096,3.299973291247527
1253.8769384692348,3.2999617060218376
1254.8774387193596,3.2999503874545852
1255.8779389694846,3.299939377618684
1256.8784392196098,3.2999287169481946
1257.8789394697349,3.2999184440948555
1258.87943971986,3.2999085957930894
1259.8799399699851,3.299899206733923
1260.8804402201101,3.299890309448243
1261.8809404702351,3.2998819341997496
1262.8814407203602,3.2998741088879306
1263.8819409704852,3.299866858961351
1264.8824412206104,3.299860207341483
1265.8829414707354,3.299854174357287
1266.8834417208604,3.2998487776906886
1267.8839419709857,3.2998440323330525
1268.8844422211105,3.299839950552728
1269.8849424712355,3.299836541873677
1270.8854427213607,3.2998338130651574
1271.8859429714857,3.299831768142397
1272.8864432216108,3.2998304083781442
1273.886943471736,3.2998297323249384
1274.887443721861,3.299829735847911
1275.887943971986,3.299830412167879
1276.888444222111,3.299831751914457
1277.888944472236,3.2998337431888847
1278.8894447223613,3.299836371636214
1279.8899449724863,3.29983962052649
1280.8904452226113,3.299843470844505
1281.8909454727366,3.2998479013876896
1282.8914457228614,3.2998528888716767
1283.8919459729864,3.299858408043036
1284.8924462231116,3.2998644317986736
1285.8929464732366,3.2998709313113443
1286.8934467233616,3.299877876160737
1287.893946973487,3.2998852344695413
1288.894447223612,3.2998929730439253
1289.894947473737,3.2999010575178107
1290.895447723862,3.2999094525003483
1291.895947973987,3.299918121725974
1292.8964482241122,3.299927028206427
1293.8969484742372,3.2999361343841076
1294.8974487243622,3.2999454022861667
1295.8979489744875,3.299954793678693
1296.8984492246122,3.2999642702204017
1297.8989494747373,3.299973793615216
1298.8994497248625,3.299983325763152
1299.8999499749875,3.2999928289089264
1300.9004502251125,3.300002265787722
1301.9009504752378,3.300011599767563
1302.9014507253628,3.300020794987777
1303.9019509754878,3.300029816493022
1304.9024512256128,3.3000386303624105
1305.9029514757378,3.3000472038332553
1306.903451725863,3.300055505419007
1307.903951975988,3.3000635050209763
1308.904452226113,3.3000711740334565
1309.9049524762383,3.300078485441905
1310.9054527263631,3.3000854139138527
1311.9059529764882,3.3000919358822673
1312.9064532266134,3.300098029621107
1313.9069534767384,3.300103675312849
1314.9074537268634,3.3001088551078017
1315.9079539769887,3.30011355317505
1316.9084542271137,3.3001177557449206
1317.9089544772385,3.3001214511428723
1318.9094547273637,3.3001246298147753
1319.9099549774887,3.3001272843435556
1320.910455227614,3.300129409457231
1321.910955477739,3.3001310020283903
1322.911455727864,3.3001320610652005
1323.9119559779892,3.30013258769407
1324.912456228114,3.3001325851341052
1325.912956478239,3.3001320586635607
1326.9134567283643,3.3001310155784798
1327.9139569784893,3.300129465143776
1328.9144572286143,3.300127418537021
1329.9149574787396,3.300124888785233
1330.9154577288646,3.3001218906949865
1331.9159579789894,3.300118440776186
1332.9164582291146,3.300114557159868
1333.9169584792396,3.30011025951041
1334.9174587293649,3.300105568932564
1335.9179589794899,3.300100507873713
1336.9184592296149,3.3000951000218026
1337.91895947974,3.3000893701993825
1338.919459729865,3.3000833442542206
1339.91995997999,3.300077048946953
1340.9204602301152,3.3000705118362497
1341.9209604802402,3.3000637611619617
1342.9214607303652,3.300056825726749
1343.9219609804904,3.3000497347766555
1344.9224612306152,3.300042517881126
1345.9229614807402,3.3000352048129344
1346.9234617308655,3.3000278254285096
1347.9239619809905,3.300020409549117
1348.9244622311155,3.300012986843364
1349.9249624812408,3.300005586711481
1350.9254627313658,3.299998238171809
1351.9259629814908,3.299990969749932
1352.9264632316158,3.299983809370857
1353.9269634817408,3.2999767842546426
1354.927463731866,3.2999699208158497
1355.927963981991,3.2999632445671803
1356.928464232116,3.2999567800276357
1357.9289644822413,3.2999505506355167
1358.9294647323661,3.299944578666564
1359.9299649824911,3.299938885157501
1360.9304652326164,3.29993348983524
1361.9309654827414,3.299928411051966
1362.9314657328664,3.2999236657263005
1363.9319659829916,3.299919269290715
1364.9324662331167,3.2999152356453414
1365.9329664832417,3.2999115771182974
1366.9334667333667,3.2999083044326203
1367.9339669834917,3.2999054266798704
1368.934467233617,3.299902951300446
1369.934967483742,3.2999008840706177
1370.935467733867,3.2998992290962703
1371.9359679839922,3.2998979888133064
1372.936468234117,3.299897163994644
1373.936968484242,3.2998967537637194
1374.9374687343673,3.2998967556143692
1375.9379689844923,3.2998971654369593
1376.9384692346173,3.2998979775505863
1377.9389694847425,3.2998991847411703
1378.9394697348675,3.2999007783052225
1379.9399699849926,3.29990274809907
1380.9404702351176,3.299905082593275
1381.9409704852426,3.2999077689319924
1382.9414707353678,3.2999107929969753
1383.9419709854928,3.299914139475935
1384.9424712356179,3.299917791934937
1385.942971485743,3.299921732894507
1386.943471735868,3.299925943909117
1387.943971985993,3.299930405649689
1388.9444722361181,3.299935097988777
1389.9449724862432,3.2999400000880508
1390.9454727363682,3.299945090487719
1391.9459729864934,3.2999503471975196
1392.9464732366184,3.2999557477889003
1393.9469734867432,3.2999612694880107
1394.9474737368685,3.299966889269135
1395.9479739869935,3.2999725839481933
1396.9484742371187,3.299978330275929
1397.9489744872437,3.2999841050304384
1398.9494747373687,3.299989885108657
1399.949974987494,3.2999956476164796
1400.9504752376188,3.300001369957145
1401.9509754877438,3.3000070299175746
1402.951475737869,3.300012605752332
1403.951975987994,3.3000180762648976
1404.952476238119,3.300023420885967
1405.9529764882443,3.3000286197484905
1406.9534767383693,3.3000336537591908
1407.953976988494,3.30003850466631
1408.9544772386193,3.300043155123359
1409.9549774887444,3.3000475887486527
1410.9554777388696,3.3000517901804396
1411.9559779889946,3.3000557451274557
1412.9564782391196,3.30005944041474
1413.9569784892449,3.3000628640245857
1414.9574787393697,3.3000660051325115
1415.9579789894947,3.3000688541381558
1416.95847923962,3.300071402691029
1417.958979489745,3.3000736437110696
1418.95947973987,3.3000755714039745
1419.9599799899952,3.3000771812712975
1420.96048024012,3.3000784701153254
1421.960980490245,3.3000794360387635
1422.9614807403702,3.30008007843929
1423.9619809904952,3.3000803979990425
1424.9624812406203,3.300080396669137
1425.9629814907455,3.300080077649323
1426.9634817408705,3.3000794453629103
1427.9639819909955,3.300078505427109
1428.9644822411205,3.300077264618946
1429.9649824912456,3.3000757308369355
1430.9654827413708,3.3000739130587076
1431.9659829914958,3.3000718212947846
1432.9664832416208,3.3000694665387393
1433.966983491746,3.3000668607139696
1434.9674837418709,3.3000640166173194
1435.9679839919959,3.300060947859817
1436.9684842421211,3.300057668804784
1437.9689844922461,3.300054194503583
1438.9694847423712,3.300050540629293
1439.9699849924964,3.300046723408584
1440.9704852426214,3.300042759552083
1441.9709854927464,3.3000386661835193
1442.9714857428714,3.300034460767947
1443.9719859929965,3.3000301610393286
1444.9724862431217,3.3000257849277803
1445.9729864932467,3.300021350486762
1446.9734867433717,3.3000168758205115
1447.973986993497,3.3000123790119935
1448.9744872436218,3.3000078780516544
1449.9749874937468,3.300003390767251
1450.975487743872,3.299998934755018
1451.975987993997,3.2999945273124403
1452.976488244122,3.299990185372872
1453.976988494247,3.299985925442246
1454.9774887443723,3.2999817635381006
1455.9779889944973,3.299977715131149
1456.9784892446226,3.2999737950895844
1457.9789894947473,3.2999700176263236
1458.9794897448728,3.299966396249367
1459.9799899949976,3.2999629437154354
1460.9804902451224,3.2999596719870397
1461.9809904952479,3.299956592193112
1462.9814907453726,3.2999537145933306
1463.9819909954979,3.2999510485462262
1464.982491245623,3.299948602481172
1465.9829914957477,3.2999463838743255
1466.983491745873,3.2999443992285715
1467.983991995998,3.2999426540575145
1468.9844922461232,3.29994115287354
1469.984992496248,3.29993989917995
1470.9854927463734,3.2999388954671627
1471.9859929964982,3.299938143212957
1472.9864932466232,3.299937642886712
1473.9869934967485,3.2999373939575927
1474.9874937468733,3.299937394906602
1475.9879939969987,3.2999376432424232
1476.9884942471235,3.299938135520944
1477.9889944972488,3.299938867368351
1478.9894947473738,3.299939833507669
1479.9899949974986,3.2999410277886065
1480.9904952476238,3.2999424432205515
1481.9909954977488,3.299944072008564
1482.991495747874,3.299945905592184
1483.9919959979989,3.2999479346868843
1484.9924962481243,3.2999501493279633
1485.992996498249,3.2999525389166986
1486.9934967483741,3.299955092268538
1487.9939969984994,3.299957797663132
1488.9944972486242,3.299960642895982
1489.9949974987496,3.2999636153314866
1490.9954977488744,3.29996670195717
1491.9959979989997,3.29996988943885
1492.9964982491247,3.299973164176537
1493.9969984992495,3.2999765123608205
1494.9974987493747,3.299979920029527
1495.9979989994997,3.299983373124413
1496.998499249625,3.2999868575476765
1497.9989994997497,3.2999903592180604
1498.9994997498752,3.2999938641263324
1500.0,3.2999973583899296
